id,idade,genero,cor_raca,pcd,estado_residencia,mudou_estado,regiao_origem,nivel_ensino,area_formacao,situacao_trabalho,setor,numero_funcionarios,gestor,nivel_profissional,tempo_exp_dados,tempo_exp_ti,satisfacao_empresa,forma_trabalho_atual,atuacao_dia_a_dia,fontes_dados_analise,fontes_dados_uso,linguagens_trabalho,linguagem_mais_usada,linguagem_preferida,bancos_dados_trabalho,cloud_preferida,cloud_usada,ferramenta_bi_dia_a_dia,ferramenta_bi_preferida,tipo_uso_ai,uso_chatgpt,cargo
kf7661nr1eezsiq752ekf7661nr12rjy,29,Masculino,Branca,Não,Rio de Janeiro (RJ),0.0,Santa Catarina (SC),Graduação/Bacharelado,Outras Engenharias,Empregado (CLT),Área de Consultoria,de 101 a 500,0.0,Pleno,de 3 a 4 anos,Menos de 1 ano,1.0,Modelo 100% remoto,"*Engenharia de Dados:* Modela soluções de arquitetura de dados; define modelagens de repositórios de dados (Data Lake, Data Warehouse, Data Lakehouse); desenvolve estratégias de aquisição de dados, recuperação de informação e pipelines de dados.","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Dados georeferenciados, Planilhas","Dados armazenados em bancos NoSQL, Dados relacionais (estruturados em bancos SQL)","Python, SQL",Python,Python,"Neo4J, PostgreSQL","Azure (Microsoft), Neo4j Cloud",Amazon Web Services (AWS),"Metabase, Microsoft PowerBI",Metabase,"Existe um direcionamento centralizado para que colaboradores utilizem soluções baseadas em AI Generativa (como o ChatGPT por exemplo), incluindo apoio nos custos das ferramentas.","Utilizo soluções pagas de AI Generativa (como por exemplo ChatGPT plus, MidJourney etc) e pago do meu próprio bolso.",Cientista de Dados/Data Scientist
c3gj5ffdc9gc4l9t4c3gxppcb2qqu18x,33,Masculino,Branca,Não,São Paulo (SP),1.0,,Graduação/Bacharelado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Varejo,Acima de 3.000,0.0,Sênior,de 7 a 10 anos,Mais de 10 anos,1.0,Modelo 100% presencial,"*Engenharia de Dados:* Modela soluções de arquitetura de dados; define modelagens de repositórios de dados (Data Lake, Data Warehouse, Data Lakehouse); desenvolve estratégias de aquisição de dados, recuperação de informação e pipelines de dados.","Textos/Documentos, Imagens, Dados armazenados em bancos NoSQL, Dados relacionais (estruturados em bancos SQL), Planilhas, Dados georeferenciados","Dados armazenados em bancos NoSQL, Textos/Documentos","SQL, Python, JavaScript",SQL,Python,"PostgreSQL, Google Firestore, Google BigQuery, SQL SERVER","Google Cloud (GCP), Azure (Microsoft), Amazon Web Services (AWS)",Google Cloud (GCP),"Looker, Looker Studio (antigo Google Data Studio), Tableau",Tableau,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo soluções no estilo ""Copilot"" (exemplo: Github Copilot, Amazon CodeWhisperer ou ChatGPT Plus) para ter mais produtividade no dia a dia.",Engenheiro de Dados/Arquiteto de Dados/Data Engineer/Data Architect
zt22hikxu88pudmz6nie2jtvortyzt22,35,Masculino,Branca,Não,Minas Gerais (MG),1.0,,Graduação/Bacharelado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empreendedor ou Empregado (CNPJ),Tecnologia/Fábrica de Software,de 51 a 100,1.0,,de 7 a 10 anos,de 1 a 2 anos,1.0,Modelo híbrido flexível (o funcionário tem liberdade para escolher quando estar no escritório presencialmente),,,,,,,,,,,,,,Gerente/Head
l8s9aj3che4mwi7txq6el8s9antog4fc,27,Masculino,Branca,Não,Rio de Janeiro (RJ),1.0,,Estudante de Graduação,Economia/ Administração / Contabilidade / Finanças/ Negócios,Empregado (CLT),Setor Público,Acima de 3.000,0.0,Júnior,de 1 a 2 anos,de 1 a 2 anos,1.0,Modelo 100% presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.",Planilhas,Planilhas,Python,Python,Python,"MySQL, SQL SERVER","Google Cloud (GCP), Não",Google Cloud (GCP),Microsoft PowerBI,Microsoft PowerBI,Não sei opinar.,"Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia., Utilizo soluções pagas de AI Generativa (como por exemplo ChatGPT plus, MidJourney etc) e a empresa em que trabalho paga pela solução.",Outra Opção
9nezh23a8wfztp4m4549nez9t0w5xkcg,35,Feminino,Branca,Não,São Paulo (SP),1.0,,Graduação/Bacharelado,Ciências Biológicas/ Farmácia/ Medicina/ Área da Saúde,Empreendedor ou Empregado (CNPJ),Área da Saúde,Acima de 3.000,0.0,Júnior,Menos de 1 ano,Menos de 1 ano,0.0,Modelo 100% presencial,Não atuo em nenhuma das frentes citadas.,H,V,Não utilizo nenhuma das linguagens listadas,Não utilizo nenhuma das linguagens listadas,,J,,Amazon Web Services (AWS),Amazon Quicksight,Amazon Quicksight,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.",Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.,Outra Opção
eh61scldp8ul83ptjoyeh61sctzxkb55,42,Masculino,Branca,Não,São Paulo (SP),1.0,,Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Finanças ou Bancos,Acima de 3.000,1.0,,de 7 a 10 anos,Mais de 10 anos,1.0,Modelo híbrido flexível (o funcionário tem liberdade para escolher quando estar no escritório presencialmente),,,,,,,,,,,,,,Gerente/Head
p3faa8iqazwq59a0p3faavzuqbvfa224,21,Masculino,Branca,Não,Rio de Janeiro (RJ),1.0,,Estudante de Graduação,Economia/ Administração / Contabilidade / Finanças/ Negócios,Empregado (CLT),Finanças ou Bancos,de 11 a 50,0.0,Júnior,Não tenho experiência na área de dados,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo 100% presencial,Não atuo em nenhuma das frentes citadas.,Planilhas,"Planilhas, Dados georeferenciados",Não utilizo nenhuma das linguagens listadas,Não utilizo nenhuma das linguagens listadas,Python,sap,,Azure (Microsoft),SAP Business Objects/SAP Analytics,Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.",Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.,Outra Opção
z0ny0xx3p57lk9vjtb0qz0ny0xk0onk0,54,Masculino,Branca,Não,Minas Gerais (MG),1.0,,Estudante de Graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empreendedor ou Empregado (CNPJ),Setor Imobiliário/ Construção Civil,de 1 a 5,0.0,Pleno,de 1 a 2 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo 100% presencial,Não atuo em nenhuma das frentes citadas.,"Textos/Documentos, Planilhas","Textos/Documentos, Planilhas",Não utilizo nenhuma das linguagens listadas,Não utilizo nenhuma das linguagens listadas,Python,Microsoft Access,Não utilizo.,Amazon Web Services (AWS),Fazemos todas as análises utilizando apenas Excel ou planilhas do google,Microsoft PowerBI,Não sei opinar.,"Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Outra Opção
1mjwa49a3mvroi8p1mjwgxumf37stfvg,30,Masculino,Branca,Não,Rio Grande do Sul (RS),1.0,,Pós-graduação,Economia/ Administração / Contabilidade / Finanças/ Negócios,Empregado (CLT),Agronegócios,de 101 a 500,1.0,,de 3 a 4 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo 100% presencial,,,,,,,,,,,,,,Supervisor/Coordenador
06ytc58mw53h90izzo306ytcpdc16w70,46,Masculino,Branca,Não,Santa Catarina (SC),1.0,,Graduação/Bacharelado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Educação,de 51 a 100,0.0,Pleno,de 1 a 2 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo 100% presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Imagens, Planilhas, Dados georeferenciados, Textos/Documentos","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python",Python,Python,MySQL,Google Cloud (GCP),Google Cloud (GCP),"Tableau, Looker, Microsoft PowerBI",Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo soluções no estilo ""Copilot"" (exemplo: Github Copilot, Amazon CodeWhisperer ou ChatGPT Plus) para ter mais produtividade no dia a dia.",Professor/Pesquisador
i9412lh6iq6c3628wj5bkvri9412lhcc,24,Masculino,Branca,Não,Rio Grande do Sul (RS),1.0,,Estudante de Graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Educação,de 1.001 a 3.000,0.0,Pleno,de 1 a 2 anos,Menos de 1 ano,1.0,Modelo 100% presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Planilhas, Textos/Documentos","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python",SQL,Julia,"PostgreSQL, MySQL",Servidores On Premise/Não utilizamos Cloud,Google Cloud (GCP),Microsoft PowerBI,Tableau,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia., Utilizo soluções no estilo ""Copilot"" (exemplo: Github Copilot, Amazon CodeWhisperer ou ChatGPT Plus) para ter mais produtividade no dia a dia.",Analista de Dados/Data Analyst
p38j91q1cekvmbxkiaawygp38j9f2e8w,29,Outro,Branca,Não,Minas Gerais (MG),1.0,,Graduação/Bacharelado,Outra opção,Freelancer,Entretenimento ou Esportes,de 1 a 5,0.0,Pleno,Não tenho experiência na área de dados,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo 100% remoto,Não atuo em nenhuma das frentes citadas.,"Áudios, Vídeos","Vídeos, Áudios",Não utilizo nenhuma das linguagens listadas,Não utilizo nenhuma das linguagens listadas,Javascript,.,,.,Outra opção,.,Não sei opinar.,Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.,Outra Opção
zodu06jrdn0fsc8zodui309iionvqaly,24,Feminino,Branca,Não,Bahia (BA),1.0,,Graduação/Bacharelado,Outras Engenharias,Empregado (CLT),Outra Opção,de 51 a 100,0.0,Pleno,de 1 a 2 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo híbrido com dias fixos de trabalho presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Textos/Documentos, Planilhas","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python",SQL,Python,Google BigQuery,Google Cloud (GCP),Amazon Web Services (AWS),"Microsoft PowerBI, Grafana",Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado., Equipes de desenvolvimento utilizando soluções no estilo Copilot (Github Copilot, AWS CodeWhisperer etc) para obter mais produtividade no processo de desenvolvimento.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de Dados/Data Analyst
9y4c56ctnhew1jkxo9y4c56gdanhir2r,34,Feminino,Parda,Sim,Santa Catarina (SC),1.0,,Estudante de Graduação,Outras Engenharias,Estagiário,Tecnologia/Fábrica de Software,Acima de 3.000,0.0,Júnior,de 1 a 2 anos,Menos de 1 ano,1.0,Modelo 100% remoto,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.",Dados relacionais (estruturados em bancos SQL),Dados relacionais (estruturados em bancos SQL),JavaScript,JavaScript,Python,"MongoDB, SQL SERVER, Google BigQuery, Oracle, MySQL, SQLite, Microsoft Access, Power BI",,Google Cloud (GCP),"Microsoft PowerBI, Fazemos todas as análises utilizando apenas Excel ou planilhas do google, SAP Business Objects/SAP Analytics",Microsoft PowerBI,Não sei opinar.,Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.,Desenvolvedor/ Engenheiro de Software/ Analista de Sistemas
czgscash0t20q5tczgscas5lei3pg4ri,30,Masculino,Parda,Não,São Paulo (SP),1.0,,Graduação/Bacharelado,Química / Física,Empregado (CLT),Finanças ou Bancos,Acima de 3.000,0.0,Sênior,de 3 a 4 anos,de 3 a 4 anos,1.0,Modelo híbrido com dias fixos de trabalho presencial,*Ciência de Dados/Machine Learning/AI: *Desenha e executa experimentos com o objetivo de responder perguntas do negócio; desenvolve modelos preditivos e algoritmos de Machine Learning com o objetivo de otimizar e automatizar a tomada de decisão.,"Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Planilhas, Textos/Documentos","Dados armazenados em bancos NoSQL, Dados relacionais (estruturados em bancos SQL)","Python, SQL",Python,Python,"S3, Hive, DynamoDB",Amazon Web Services (AWS),Amazon Web Services (AWS),Amazon Quicksight,Microsoft PowerBI,"Equipes de desenvolvimento utilizando soluções no estilo Copilot (Github Copilot, AWS CodeWhisperer etc) para obter mais produtividade no processo de desenvolvimento., Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de aumentar a eficiencia de processos internos (como produtividade das equipes internas, ou melhoria de processos existentes).","Utilizo soluções no estilo ""Copilot"" (exemplo: Github Copilot, Amazon CodeWhisperer ou ChatGPT Plus) para ter mais produtividade no dia a dia.",Engenheiro de Machine Learning/ML Engineer/AI Engineer
dpuoi1t1stvja2zpdpudxgfqjcsb8zom,28,Masculino,Branca,Não,São Paulo (SP),0.0,Paraná (PR),Mestrado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Setor Alimentício,Acima de 3.000,0.0,Sênior,de 4 a 6 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo 100% remoto,*Ciência de Dados/Machine Learning/AI: *Desenha e executa experimentos com o objetivo de responder perguntas do negócio; desenvolve modelos preditivos e algoritmos de Machine Learning com o objetivo de otimizar e automatizar a tomada de decisão.,"Dados relacionais (estruturados em bancos SQL), Textos/Documentos, Planilhas, Dados georeferenciados","Dados relacionais (estruturados em bancos SQL), Textos/Documentos","SQL, Python",Python,Python,Databricks,Azure (Microsoft),Amazon Web Services (AWS),"Microsoft PowerBI, Metabase",Metabase,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado., Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de aumentar a eficiencia de processos internos (como produtividade das equipes internas, ou melhoria de processos existentes)., Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de propor melhorias e inovações para impulsionar a diferenciação de produtos oferecidos para os clientes finais (exemplo: novos recursos, produtos, serviços etc), Existe um direcionamento centralizado para que colaboradores utilizem soluções baseadas em AI Generativa (como o ChatGPT por exemplo), incluindo apoio nos custos das ferramentas.","Utilizo soluções pagas de AI Generativa (como por exemplo ChatGPT plus, MidJourney etc) e a empresa em que trabalho paga pela solução., Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Cientista de Dados/Data Scientist
7ukz045eq0nue9phh07ukzjzt51pfiay,27,Masculino,Branca,Não,São Paulo (SP),1.0,,Graduação/Bacharelado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Tecnologia/Fábrica de Software,de 11 a 50,0.0,Pleno,Menos de 1 ano,de 3 a 4 anos,0.0,Modelo 100% remoto,Não atuo em nenhuma das frentes citadas.,"Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Imagens, Textos/Documentos, Planilhas, Dados georeferenciados","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python, JavaScript",Python,Python,"SQL SERVER, PostgreSQL, Elasticsearch, MongoDB, SQLite",Amazon Web Services (AWS),Azure (Microsoft),"Microsoft PowerBI, Fazemos todas as análises utilizando apenas Excel ou planilhas do google",Microsoft PowerBI,"Não tenho visto soluções de IA Generatica e LLMs sendo tradadas como prioridade pela empresa e pessoas, os poucos casos de uso são isolados ou ainda estão muito no início.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Desenvolvedor/ Engenheiro de Software/ Analista de Sistemas
